predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.452344685792923}, {'label': 'LABEL_1', 'score': 0.4421529471874237}, {'label': 'LABEL_2', 'score': 0.10550238937139511}]"
"[{'label': 'LABEL_0', 'score': 0.11208401620388031}, {'label': 'LABEL_1', 'score': 0.7194608449935913}, {'label': 'LABEL_2', 'score': 0.1684551239013672}]"
"[{'label': 'LABEL_0', 'score': 0.7782805562019348}, {'label': 'LABEL_1', 'score': 0.20847877860069275}, {'label': 'LABEL_2', 'score': 0.013240708969533443}]"
"[{'label': 'LABEL_0', 'score': 0.05049307271838188}, {'label': 'LABEL_1', 'score': 0.885857105255127}, {'label': 'LABEL_2', 'score': 0.06364984810352325}]"
"[{'label': 'LABEL_0', 'score': 0.7267061471939087}, {'label': 'LABEL_1', 'score': 0.252245157957077}, {'label': 'LABEL_2', 'score': 0.021048668771982193}]"
"[{'label': 'LABEL_0', 'score': 0.7551818490028381}, {'label': 'LABEL_1', 'score': 0.23606567084789276}, {'label': 'LABEL_2', 'score': 0.008752545341849327}]"
"[{'label': 'LABEL_0', 'score': 0.7668293118476868}, {'label': 'LABEL_1', 'score': 0.2175220400094986}, {'label': 'LABEL_2', 'score': 0.01564869098365307}]"
"[{'label': 'LABEL_0', 'score': 0.04460446536540985}, {'label': 'LABEL_1', 'score': 0.6973753571510315}, {'label': 'LABEL_2', 'score': 0.25802022218704224}]"
"[{'label': 'LABEL_0', 'score': 0.37842804193496704}, {'label': 'LABEL_1', 'score': 0.5749399065971375}, {'label': 'LABEL_2', 'score': 0.046632032841444016}]"
"[{'label': 'LABEL_0', 'score': 0.5656874179840088}, {'label': 'LABEL_1', 'score': 0.3793591558933258}, {'label': 'LABEL_2', 'score': 0.054953452199697495}]"
"[{'label': 'LABEL_0', 'score': 0.48636671900749207}, {'label': 'LABEL_1', 'score': 0.4648745357990265}, {'label': 'LABEL_2', 'score': 0.048758696764707565}]"
"[{'label': 'LABEL_0', 'score': 0.3358781933784485}, {'label': 'LABEL_1', 'score': 0.563880205154419}, {'label': 'LABEL_2', 'score': 0.10024160891771317}]"
"[{'label': 'LABEL_0', 'score': 0.1493947058916092}, {'label': 'LABEL_1', 'score': 0.797457218170166}, {'label': 'LABEL_2', 'score': 0.05314810946583748}]"
"[{'label': 'LABEL_0', 'score': 0.04202011972665787}, {'label': 'LABEL_1', 'score': 0.8996567130088806}, {'label': 'LABEL_2', 'score': 0.05832316726446152}]"
"[{'label': 'LABEL_0', 'score': 0.6792759895324707}, {'label': 'LABEL_1', 'score': 0.2952646315097809}, {'label': 'LABEL_2', 'score': 0.025459418073296547}]"
"[{'label': 'LABEL_0', 'score': 0.06097792461514473}, {'label': 'LABEL_1', 'score': 0.7439156174659729}, {'label': 'LABEL_2', 'score': 0.1951064169406891}]"
"[{'label': 'LABEL_0', 'score': 0.628390908241272}, {'label': 'LABEL_1', 'score': 0.3516610562801361}, {'label': 'LABEL_2', 'score': 0.019948003813624382}]"
"[{'label': 'LABEL_0', 'score': 0.26654040813446045}, {'label': 'LABEL_1', 'score': 0.6992197036743164}, {'label': 'LABEL_2', 'score': 0.03423989564180374}]"
"[{'label': 'LABEL_0', 'score': 0.14469973742961884}, {'label': 'LABEL_1', 'score': 0.683514416217804}, {'label': 'LABEL_2', 'score': 0.17178580164909363}]"
"[{'label': 'LABEL_0', 'score': 0.2587001323699951}, {'label': 'LABEL_1', 'score': 0.6413298845291138}, {'label': 'LABEL_2', 'score': 0.09996996074914932}]"
"[{'label': 'LABEL_0', 'score': 0.23372182250022888}, {'label': 'LABEL_1', 'score': 0.7137091159820557}, {'label': 'LABEL_2', 'score': 0.052569080144166946}]"
"[{'label': 'LABEL_0', 'score': 0.1247444748878479}, {'label': 'LABEL_1', 'score': 0.8041757345199585}, {'label': 'LABEL_2', 'score': 0.07107985019683838}]"
"[{'label': 'LABEL_0', 'score': 0.7580696940422058}, {'label': 'LABEL_1', 'score': 0.22425097227096558}, {'label': 'LABEL_2', 'score': 0.01767936535179615}]"
"[{'label': 'LABEL_0', 'score': 0.35753902792930603}, {'label': 'LABEL_1', 'score': 0.6047741174697876}, {'label': 'LABEL_2', 'score': 0.03768681734800339}]"
"[{'label': 'LABEL_0', 'score': 0.3201497197151184}, {'label': 'LABEL_1', 'score': 0.5576033592224121}, {'label': 'LABEL_2', 'score': 0.12224692851305008}]"
"[{'label': 'LABEL_0', 'score': 0.0864136666059494}, {'label': 'LABEL_1', 'score': 0.5958210229873657}, {'label': 'LABEL_2', 'score': 0.31776535511016846}]"
"[{'label': 'LABEL_0', 'score': 0.5380929112434387}, {'label': 'LABEL_1', 'score': 0.4139215052127838}, {'label': 'LABEL_2', 'score': 0.04798559099435806}]"
"[{'label': 'LABEL_0', 'score': 0.7265334725379944}, {'label': 'LABEL_1', 'score': 0.2555762529373169}, {'label': 'LABEL_2', 'score': 0.017890213057398796}]"
"[{'label': 'LABEL_0', 'score': 0.0889962688088417}, {'label': 'LABEL_1', 'score': 0.6301777958869934}, {'label': 'LABEL_2', 'score': 0.2808259129524231}]"
"[{'label': 'LABEL_0', 'score': 0.34538325667381287}, {'label': 'LABEL_1', 'score': 0.5709120035171509}, {'label': 'LABEL_2', 'score': 0.08370466530323029}]"
"[{'label': 'LABEL_0', 'score': 0.4035782516002655}, {'label': 'LABEL_1', 'score': 0.5511534810066223}, {'label': 'LABEL_2', 'score': 0.04526826739311218}]"
"[{'label': 'LABEL_0', 'score': 0.46104350686073303}, {'label': 'LABEL_1', 'score': 0.4826844036579132}, {'label': 'LABEL_2', 'score': 0.05627211183309555}]"
"[{'label': 'LABEL_0', 'score': 0.22136461734771729}, {'label': 'LABEL_1', 'score': 0.4569595158100128}, {'label': 'LABEL_2', 'score': 0.3216758966445923}]"
"[{'label': 'LABEL_0', 'score': 0.9022441506385803}, {'label': 'LABEL_1', 'score': 0.09216641634702682}, {'label': 'LABEL_2', 'score': 0.005589454900473356}]"
"[{'label': 'LABEL_0', 'score': 0.6906768083572388}, {'label': 'LABEL_1', 'score': 0.2957386374473572}, {'label': 'LABEL_2', 'score': 0.013584641739726067}]"
"[{'label': 'LABEL_0', 'score': 0.29631802439689636}, {'label': 'LABEL_1', 'score': 0.6653760671615601}, {'label': 'LABEL_2', 'score': 0.03830582648515701}]"
"[{'label': 'LABEL_0', 'score': 0.8702128529548645}, {'label': 'LABEL_1', 'score': 0.12541598081588745}, {'label': 'LABEL_2', 'score': 0.004371137823909521}]"
"[{'label': 'LABEL_0', 'score': 0.6728157997131348}, {'label': 'LABEL_1', 'score': 0.3140229880809784}, {'label': 'LABEL_2', 'score': 0.013161206617951393}]"
"[{'label': 'LABEL_0', 'score': 0.3719615042209625}, {'label': 'LABEL_1', 'score': 0.5564385056495667}, {'label': 'LABEL_2', 'score': 0.07159996032714844}]"
"[{'label': 'LABEL_0', 'score': 0.7786605358123779}, {'label': 'LABEL_1', 'score': 0.20353692770004272}, {'label': 'LABEL_2', 'score': 0.017802555114030838}]"
"[{'label': 'LABEL_0', 'score': 0.6874410510063171}, {'label': 'LABEL_1', 'score': 0.275865375995636}, {'label': 'LABEL_2', 'score': 0.03669360280036926}]"
"[{'label': 'LABEL_0', 'score': 0.526103675365448}, {'label': 'LABEL_1', 'score': 0.43670976161956787}, {'label': 'LABEL_2', 'score': 0.037186574190855026}]"
"[{'label': 'LABEL_0', 'score': 0.06311638653278351}, {'label': 'LABEL_1', 'score': 0.7456656694412231}, {'label': 'LABEL_2', 'score': 0.19121797382831573}]"
"[{'label': 'LABEL_0', 'score': 0.041258979588747025}, {'label': 'LABEL_1', 'score': 0.7999608516693115}, {'label': 'LABEL_2', 'score': 0.15878011286258698}]"
"[{'label': 'LABEL_0', 'score': 0.48772984743118286}, {'label': 'LABEL_1', 'score': 0.4853194057941437}, {'label': 'LABEL_2', 'score': 0.026950787752866745}]"
"[{'label': 'LABEL_0', 'score': 0.5248702764511108}, {'label': 'LABEL_1', 'score': 0.3866141438484192}, {'label': 'LABEL_2', 'score': 0.08851556479930878}]"
"[{'label': 'LABEL_0', 'score': 0.9415605664253235}, {'label': 'LABEL_1', 'score': 0.05590302497148514}, {'label': 'LABEL_2', 'score': 0.0025363010354340076}]"
"[{'label': 'LABEL_0', 'score': 0.5139883756637573}, {'label': 'LABEL_1', 'score': 0.43764638900756836}, {'label': 'LABEL_2', 'score': 0.04836525022983551}]"
"[{'label': 'LABEL_0', 'score': 0.5271644592285156}, {'label': 'LABEL_1', 'score': 0.4316231608390808}, {'label': 'LABEL_2', 'score': 0.04121238738298416}]"
"[{'label': 'LABEL_0', 'score': 0.5636640191078186}, {'label': 'LABEL_1', 'score': 0.4015964865684509}, {'label': 'LABEL_2', 'score': 0.03473949432373047}]"
"[{'label': 'LABEL_0', 'score': 0.26207026839256287}, {'label': 'LABEL_1', 'score': 0.6852126717567444}, {'label': 'LABEL_2', 'score': 0.05271700769662857}]"
"[{'label': 'LABEL_0', 'score': 0.07216791063547134}, {'label': 'LABEL_1', 'score': 0.7194520235061646}, {'label': 'LABEL_2', 'score': 0.20838004350662231}]"
"[{'label': 'LABEL_0', 'score': 0.6482633948326111}, {'label': 'LABEL_1', 'score': 0.31765255331993103}, {'label': 'LABEL_2', 'score': 0.03408404439687729}]"
"[{'label': 'LABEL_0', 'score': 0.30048564076423645}, {'label': 'LABEL_1', 'score': 0.5904110670089722}, {'label': 'LABEL_2', 'score': 0.10910335183143616}]"
"[{'label': 'LABEL_0', 'score': 0.5610362887382507}, {'label': 'LABEL_1', 'score': 0.407432496547699}, {'label': 'LABEL_2', 'score': 0.03153122588992119}]"
"[{'label': 'LABEL_0', 'score': 0.556715190410614}, {'label': 'LABEL_1', 'score': 0.4038505554199219}, {'label': 'LABEL_2', 'score': 0.03943426162004471}]"
"[{'label': 'LABEL_0', 'score': 0.11603690683841705}, {'label': 'LABEL_1', 'score': 0.774929940700531}, {'label': 'LABEL_2', 'score': 0.10903319716453552}]"
"[{'label': 'LABEL_0', 'score': 0.4390900731086731}, {'label': 'LABEL_1', 'score': 0.5320616364479065}, {'label': 'LABEL_2', 'score': 0.028848323971033096}]"
"[{'label': 'LABEL_0', 'score': 0.2424805909395218}, {'label': 'LABEL_1', 'score': 0.6858755946159363}, {'label': 'LABEL_2', 'score': 0.0716438889503479}]"
"[{'label': 'LABEL_0', 'score': 0.019502587616443634}, {'label': 'LABEL_1', 'score': 0.20590092241764069}, {'label': 'LABEL_2', 'score': 0.7745964527130127}]"
"[{'label': 'LABEL_0', 'score': 0.44299817085266113}, {'label': 'LABEL_1', 'score': 0.5248659253120422}, {'label': 'LABEL_2', 'score': 0.03213590383529663}]"
"[{'label': 'LABEL_0', 'score': 0.8655224442481995}, {'label': 'LABEL_1', 'score': 0.12572555243968964}, {'label': 'LABEL_2', 'score': 0.008752014487981796}]"
"[{'label': 'LABEL_0', 'score': 0.3221603333950043}, {'label': 'LABEL_1', 'score': 0.5896584391593933}, {'label': 'LABEL_2', 'score': 0.08818128705024719}]"
"[{'label': 'LABEL_0', 'score': 0.868107259273529}, {'label': 'LABEL_1', 'score': 0.12542952597141266}, {'label': 'LABEL_2', 'score': 0.006463257595896721}]"
"[{'label': 'LABEL_0', 'score': 0.48722967505455017}, {'label': 'LABEL_1', 'score': 0.42326587438583374}, {'label': 'LABEL_2', 'score': 0.08950453996658325}]"
"[{'label': 'LABEL_0', 'score': 0.5976925492286682}, {'label': 'LABEL_1', 'score': 0.3602173924446106}, {'label': 'LABEL_2', 'score': 0.04209011420607567}]"
"[{'label': 'LABEL_0', 'score': 0.5417843461036682}, {'label': 'LABEL_1', 'score': 0.4158185124397278}, {'label': 'LABEL_2', 'score': 0.04239708185195923}]"
"[{'label': 'LABEL_0', 'score': 0.8466621041297913}, {'label': 'LABEL_1', 'score': 0.14858995378017426}, {'label': 'LABEL_2', 'score': 0.0047479672357439995}]"
"[{'label': 'LABEL_0', 'score': 0.8507972359657288}, {'label': 'LABEL_1', 'score': 0.13731111586093903}, {'label': 'LABEL_2', 'score': 0.011891664937138557}]"
"[{'label': 'LABEL_0', 'score': 0.6787186861038208}, {'label': 'LABEL_1', 'score': 0.2927001118659973}, {'label': 'LABEL_2', 'score': 0.028581207618117332}]"
"[{'label': 'LABEL_0', 'score': 0.746225118637085}, {'label': 'LABEL_1', 'score': 0.23892585933208466}, {'label': 'LABEL_2', 'score': 0.014849062077701092}]"
"[{'label': 'LABEL_0', 'score': 0.19045495986938477}, {'label': 'LABEL_1', 'score': 0.5712250471115112}, {'label': 'LABEL_2', 'score': 0.23832005262374878}]"
"[{'label': 'LABEL_0', 'score': 0.7234960794448853}, {'label': 'LABEL_1', 'score': 0.2599502205848694}, {'label': 'LABEL_2', 'score': 0.01655370183289051}]"
"[{'label': 'LABEL_0', 'score': 0.03385778144001961}, {'label': 'LABEL_1', 'score': 0.4260210394859314}, {'label': 'LABEL_2', 'score': 0.5401211977005005}]"
"[{'label': 'LABEL_0', 'score': 0.2771340608596802}, {'label': 'LABEL_1', 'score': 0.5936400294303894}, {'label': 'LABEL_2', 'score': 0.12922590970993042}]"
"[{'label': 'LABEL_0', 'score': 0.5253852605819702}, {'label': 'LABEL_1', 'score': 0.44411876797676086}, {'label': 'LABEL_2', 'score': 0.03049597330391407}]"
"[{'label': 'LABEL_0', 'score': 0.7960658073425293}, {'label': 'LABEL_1', 'score': 0.18262320756912231}, {'label': 'LABEL_2', 'score': 0.02131095714867115}]"
"[{'label': 'LABEL_0', 'score': 0.7645525336265564}, {'label': 'LABEL_1', 'score': 0.21919335424900055}, {'label': 'LABEL_2', 'score': 0.016254080459475517}]"
"[{'label': 'LABEL_0', 'score': 0.5387762784957886}, {'label': 'LABEL_1', 'score': 0.4245501756668091}, {'label': 'LABEL_2', 'score': 0.03667353466153145}]"
"[{'label': 'LABEL_0', 'score': 0.033970944583415985}, {'label': 'LABEL_1', 'score': 0.9365316033363342}, {'label': 'LABEL_2', 'score': 0.029497472569346428}]"
"[{'label': 'LABEL_0', 'score': 0.7763288617134094}, {'label': 'LABEL_1', 'score': 0.21471364796161652}, {'label': 'LABEL_2', 'score': 0.008957507088780403}]"
"[{'label': 'LABEL_0', 'score': 0.5281302332878113}, {'label': 'LABEL_1', 'score': 0.43294140696525574}, {'label': 'LABEL_2', 'score': 0.0389283187687397}]"
"[{'label': 'LABEL_0', 'score': 0.09823989123106003}, {'label': 'LABEL_1', 'score': 0.5383399724960327}, {'label': 'LABEL_2', 'score': 0.3634200990200043}]"
"[{'label': 'LABEL_0', 'score': 0.7181915640830994}, {'label': 'LABEL_1', 'score': 0.2651699185371399}, {'label': 'LABEL_2', 'score': 0.01663854345679283}]"
"[{'label': 'LABEL_0', 'score': 0.8950075507164001}, {'label': 'LABEL_1', 'score': 0.09690143167972565}, {'label': 'LABEL_2', 'score': 0.008090968243777752}]"
"[{'label': 'LABEL_0', 'score': 0.9397644400596619}, {'label': 'LABEL_1', 'score': 0.05678052455186844}, {'label': 'LABEL_2', 'score': 0.0034550707787275314}]"
"[{'label': 'LABEL_0', 'score': 0.378103643655777}, {'label': 'LABEL_1', 'score': 0.5199715495109558}, {'label': 'LABEL_2', 'score': 0.1019248217344284}]"
"[{'label': 'LABEL_0', 'score': 0.28241220116615295}, {'label': 'LABEL_1', 'score': 0.6265351176261902}, {'label': 'LABEL_2', 'score': 0.09105265885591507}]"
"[{'label': 'LABEL_0', 'score': 0.266166627407074}, {'label': 'LABEL_1', 'score': 0.6639872193336487}, {'label': 'LABEL_2', 'score': 0.06984622031450272}]"
"[{'label': 'LABEL_0', 'score': 0.5370952486991882}, {'label': 'LABEL_1', 'score': 0.4327434003353119}, {'label': 'LABEL_2', 'score': 0.03016132302582264}]"
"[{'label': 'LABEL_0', 'score': 0.23028431832790375}, {'label': 'LABEL_1', 'score': 0.5676370859146118}, {'label': 'LABEL_2', 'score': 0.20207855105400085}]"
"[{'label': 'LABEL_0', 'score': 0.3370787799358368}, {'label': 'LABEL_1', 'score': 0.5703735947608948}, {'label': 'LABEL_2', 'score': 0.09254762530326843}]"
"[{'label': 'LABEL_0', 'score': 0.5262706875801086}, {'label': 'LABEL_1', 'score': 0.41003718972206116}, {'label': 'LABEL_2', 'score': 0.06369216740131378}]"
"[{'label': 'LABEL_0', 'score': 0.23529699444770813}, {'label': 'LABEL_1', 'score': 0.6655077338218689}, {'label': 'LABEL_2', 'score': 0.09919529408216476}]"
"[{'label': 'LABEL_0', 'score': 0.5827962756156921}, {'label': 'LABEL_1', 'score': 0.3990642726421356}, {'label': 'LABEL_2', 'score': 0.018139511346817017}]"
"[{'label': 'LABEL_0', 'score': 0.04421443119645119}, {'label': 'LABEL_1', 'score': 0.37619295716285706}, {'label': 'LABEL_2', 'score': 0.5795925855636597}]"
"[{'label': 'LABEL_0', 'score': 0.37522125244140625}, {'label': 'LABEL_1', 'score': 0.6001812815666199}, {'label': 'LABEL_2', 'score': 0.0245975274592638}]"
"[{'label': 'LABEL_0', 'score': 0.31205111742019653}, {'label': 'LABEL_1', 'score': 0.6378472447395325}, {'label': 'LABEL_2', 'score': 0.05010169744491577}]"
"[{'label': 'LABEL_0', 'score': 0.6878907084465027}, {'label': 'LABEL_1', 'score': 0.2789704501628876}, {'label': 'LABEL_2', 'score': 0.033138785511255264}]"
"[{'label': 'LABEL_0', 'score': 0.22744333744049072}, {'label': 'LABEL_1', 'score': 0.5970683097839355}, {'label': 'LABEL_2', 'score': 0.17548835277557373}]"
"[{'label': 'LABEL_0', 'score': 0.45043784379959106}, {'label': 'LABEL_1', 'score': 0.5277903079986572}, {'label': 'LABEL_2', 'score': 0.021771857514977455}]"
"[{'label': 'LABEL_0', 'score': 0.3085097670555115}, {'label': 'LABEL_1', 'score': 0.6253626942634583}, {'label': 'LABEL_2', 'score': 0.06612750887870789}]"
"[{'label': 'LABEL_0', 'score': 0.5427104830741882}, {'label': 'LABEL_1', 'score': 0.421651691198349}, {'label': 'LABEL_2', 'score': 0.03563782945275307}]"
"[{'label': 'LABEL_0', 'score': 0.5139858722686768}, {'label': 'LABEL_1', 'score': 0.4416292905807495}, {'label': 'LABEL_2', 'score': 0.04438483715057373}]"
"[{'label': 'LABEL_0', 'score': 0.0018620667979121208}, {'label': 'LABEL_1', 'score': 0.08743324875831604}, {'label': 'LABEL_2', 'score': 0.9107046723365784}]"
"[{'label': 'LABEL_0', 'score': 0.2566849887371063}, {'label': 'LABEL_1', 'score': 0.5864503979682922}, {'label': 'LABEL_2', 'score': 0.15686461329460144}]"
"[{'label': 'LABEL_0', 'score': 0.8478398323059082}, {'label': 'LABEL_1', 'score': 0.14303019642829895}, {'label': 'LABEL_2', 'score': 0.009129969403147697}]"
"[{'label': 'LABEL_0', 'score': 0.8870027661323547}, {'label': 'LABEL_1', 'score': 0.10963211953639984}, {'label': 'LABEL_2', 'score': 0.0033651224803179502}]"
"[{'label': 'LABEL_0', 'score': 0.5325325131416321}, {'label': 'LABEL_1', 'score': 0.4355580806732178}, {'label': 'LABEL_2', 'score': 0.03190938010811806}]"
"[{'label': 'LABEL_0', 'score': 0.25677990913391113}, {'label': 'LABEL_1', 'score': 0.6816483736038208}, {'label': 'LABEL_2', 'score': 0.06157172471284866}]"
"[{'label': 'LABEL_0', 'score': 0.8890639543533325}, {'label': 'LABEL_1', 'score': 0.10180016607046127}, {'label': 'LABEL_2', 'score': 0.009135885164141655}]"
"[{'label': 'LABEL_0', 'score': 0.48007747530937195}, {'label': 'LABEL_1', 'score': 0.45977282524108887}, {'label': 'LABEL_2', 'score': 0.06014970690011978}]"
"[{'label': 'LABEL_0', 'score': 0.25111082196235657}, {'label': 'LABEL_1', 'score': 0.6503680944442749}, {'label': 'LABEL_2', 'score': 0.09852103143930435}]"
"[{'label': 'LABEL_0', 'score': 0.19104938209056854}, {'label': 'LABEL_1', 'score': 0.6578531861305237}, {'label': 'LABEL_2', 'score': 0.1510973870754242}]"
"[{'label': 'LABEL_0', 'score': 0.4479021430015564}, {'label': 'LABEL_1', 'score': 0.5109921097755432}, {'label': 'LABEL_2', 'score': 0.041105739772319794}]"
"[{'label': 'LABEL_0', 'score': 0.13593368232250214}, {'label': 'LABEL_1', 'score': 0.6123407483100891}, {'label': 'LABEL_2', 'score': 0.25172561407089233}]"
"[{'label': 'LABEL_0', 'score': 0.5593243837356567}, {'label': 'LABEL_1', 'score': 0.40897443890571594}, {'label': 'LABEL_2', 'score': 0.03170124441385269}]"
"[{'label': 'LABEL_0', 'score': 0.5445335507392883}, {'label': 'LABEL_1', 'score': 0.43138304352760315}, {'label': 'LABEL_2', 'score': 0.02408340573310852}]"
"[{'label': 'LABEL_0', 'score': 0.021760137751698494}, {'label': 'LABEL_1', 'score': 0.38655126094818115}, {'label': 'LABEL_2', 'score': 0.5916886329650879}]"
"[{'label': 'LABEL_0', 'score': 0.15229223668575287}, {'label': 'LABEL_1', 'score': 0.7576050162315369}, {'label': 'LABEL_2', 'score': 0.09010276943445206}]"
"[{'label': 'LABEL_0', 'score': 0.7179684042930603}, {'label': 'LABEL_1', 'score': 0.2761891186237335}, {'label': 'LABEL_2', 'score': 0.005842404440045357}]"
"[{'label': 'LABEL_0', 'score': 0.010592421516776085}, {'label': 'LABEL_1', 'score': 0.7820581793785095}, {'label': 'LABEL_2', 'score': 0.20734938979148865}]"
"[{'label': 'LABEL_0', 'score': 0.074074886739254}, {'label': 'LABEL_1', 'score': 0.5933046936988831}, {'label': 'LABEL_2', 'score': 0.33262041211128235}]"
"[{'label': 'LABEL_0', 'score': 0.7462093830108643}, {'label': 'LABEL_1', 'score': 0.23529043793678284}, {'label': 'LABEL_2', 'score': 0.018500125035643578}]"
"[{'label': 'LABEL_0', 'score': 0.19799624383449554}, {'label': 'LABEL_1', 'score': 0.7563307881355286}, {'label': 'LABEL_2', 'score': 0.04567291587591171}]"
"[{'label': 'LABEL_0', 'score': 0.4260784387588501}, {'label': 'LABEL_1', 'score': 0.5351295471191406}, {'label': 'LABEL_2', 'score': 0.03879200294613838}]"
"[{'label': 'LABEL_0', 'score': 0.6828509569168091}, {'label': 'LABEL_1', 'score': 0.309884250164032}, {'label': 'LABEL_2', 'score': 0.00726484227925539}]"
"[{'label': 'LABEL_0', 'score': 0.6115302443504333}, {'label': 'LABEL_1', 'score': 0.36843740940093994}, {'label': 'LABEL_2', 'score': 0.02003238908946514}]"
"[{'label': 'LABEL_0', 'score': 0.5580219626426697}, {'label': 'LABEL_1', 'score': 0.41490912437438965}, {'label': 'LABEL_2', 'score': 0.02706889621913433}]"
"[{'label': 'LABEL_0', 'score': 0.5360187292098999}, {'label': 'LABEL_1', 'score': 0.42885467410087585}, {'label': 'LABEL_2', 'score': 0.035126589238643646}]"
"[{'label': 'LABEL_0', 'score': 0.4567297101020813}, {'label': 'LABEL_1', 'score': 0.48279163241386414}, {'label': 'LABEL_2', 'score': 0.06047864258289337}]"
"[{'label': 'LABEL_0', 'score': 0.5743687152862549}, {'label': 'LABEL_1', 'score': 0.37830132246017456}, {'label': 'LABEL_2', 'score': 0.04732998088002205}]"
